latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
-33.66378701,-71.30766166,9.3245,0.7259,"POLYGON((-71.3076492265648 -33.6638035905084, -71.3076438905327 -33.6637742546809, -71.3076740790426 -33.6637704152002, -71.3076794150846 -33.663799751026, -71.3076492265648 -33.6638035905084))",47RC8MPR+FWPH
-33.49959779,-70.77376449,18.1689,0.7932,"POLYGON((-70.7737488716747 -33.4996266827505, -70.773749759735 -33.4995685763989, -70.773780081434 -33.4995689016705, -70.773779193394 -33.4996270080216, -70.7737488716747 -33.4996266827505))",47RFG62G+5F94
-34.96007520,-71.29251980,30.0730,0.6910,"POLYGON((-71.292493658009 -34.9600449989241, -71.2925403891454 -34.9600422203822, -71.2925459315697 -34.9601053979844, -71.2924992003978 -34.9601081765294, -71.292493658009 -34.9600449989241))",47QC2PQ4+XX9V
-37.04656325,-72.15114845,108.2041,0.8425,"POLYGON((-72.1510802598868 -37.0465609953498, -72.1511135054114 -37.0465596708355, -72.1511103527552 -37.0465088270627, -72.1511991523102 -37.046505289206, -72.1512055681835 -37.046608757812, -72.1510835229599 -37.0466136201826, -72.1510802598868 -37.0465609953498))",47J9XR3X+9GHC
-33.36896507,-70.56192320,132.4137,0.8844,"POLYGON((-70.5618618030663 -33.3689100062703, -70.5619654211685 -33.3688985092308, -70.5619845896875 -33.3690201374919, -70.561880971445 -33.3690316345517, -70.5618618030663 -33.3689100062703))",47RFJCJQ+C687
-33.40174823,-71.13398855,11.0874,0.7697,"POLYGON((-71.133966862359 -33.4017604388433, -71.1339673611863 -33.4017353980501, -71.1340102445624 -33.4017359990208, -71.1340097457477 -33.4017610398138, -71.133966862359 -33.4017604388433))",47RCHVX8+8C23
-34.01372571,-70.66240085,68.4947,0.8777,"POLYGON((-70.6623486626934 -34.013693715191, -70.6624221782127 -34.0136747524965, -70.6624530324091 -34.0137577019457, -70.6623795168266 -34.0137766646602, -70.6623486626934 -34.013693715191))",47QFX8PQ+G25R
-36.61989703,-72.81934344,24.1959,0.8446,"POLYGON((-72.8193085713277 -36.6198815626348, -72.8193721093833 -36.6198747922617, -72.8193782940354 -36.6199125067189, -72.8193147559493 -36.6199192770943, -72.8193085713277 -36.6198815626348))",47M995JJ+27V2
-33.81272857,-70.72921397,18.9801,0.7609,"POLYGON((-70.729193735756 -33.8127524902929, -70.7291970229742 -33.8127029427952, -70.7292341976812 -33.8127046612628, -70.7292309104845 -33.8127542087609, -70.729193735756 -33.8127524902929))",47RF57PC+W83R
-33.85503230,-70.77882685,37.7757,0.7609,"POLYGON((-70.7787725208939 -33.8550329121669, -70.7787901741695 -33.8549988569249, -70.7788811817797 -33.8550316946492, -70.7788635285349 -33.8550657499037, -70.7787725208939 -33.8550329121669))",47RF46VC+XFMP
-33.61771419,-70.73235343,342.7572,0.9136,"POLYGON((-70.7322395297353 -33.6176022600948, -70.7323525458777 -33.6175671895055, -70.7324673361195 -33.6178261187045, -70.732354319695 -33.6178611894066, -70.7322395297353 -33.6176022600948))",47RF97J9+W36G
-34.61775796,-71.45538125,45.9725,0.7601,"POLYGON((-71.4553385619605 -34.6177329149432, -71.4554083742375 -34.6177209529403, -71.4554239306279 -34.6177830040204, -71.4553541183023 -34.6177949660345, -71.4553385619605 -34.6177329149432))",47QC9GJV+VRXQ
-34.99632839,-67.48944474,41.6030,0.8124,"POLYGON((-67.4894036848872 -34.9963536645024, -67.4894026687102 -34.9963042683354, -67.4894857975171 -34.9963031102889, -67.489486813744 -34.9963525064565, -67.4894036848872 -34.9963536645024))",47QJ2G36+F67X
-37.71426697,-72.24478081,85.2284,0.7071,"POLYGON((-72.2447126969086 -37.7142592393265, -72.2447579270499 -37.7142485337479, -72.244749632311 -37.7142264177152, -72.2448159236892 -37.7142107270881, -72.244846203067 -37.7142914598975, -72.2447346814453 -37.7143178561248, -72.2447126969086 -37.7142592393265))",47J97QP4+73X6
-33.61158643,-70.70058538,23.1821,0.6653,"POLYGON((-70.7005746029933 -33.6116162259637, -70.700553299478 -33.611570671083, -70.7005961576666 -33.61155663997, -70.7006174612003 -33.6116021948429, -70.7005746029933 -33.6116162259637))",47RF97QX+9Q7F
-34.58508249,-71.03018929,188.2486,0.8177,"POLYGON((-71.0300719193982 -34.5850943534808, -71.0302483106925 -34.5849977513324, -71.0303066656785 -34.5850706342782, -71.0301302743067 -34.5851672365132, -71.0300719193982 -34.5850943534808))",47QCCX79+XW7Q
-33.52733262,-70.63449295,282.7499,0.8258,"POLYGON((-70.6343952118034 -33.527398584599, -70.6344098150885 -33.5272469540712, -70.63457547116 -33.527258144957, -70.6345663489399 -33.5273528657786, -70.634603889192 -33.5273554017754, -70.6345984084401 -33.5274123114932, -70.6343952118034 -33.527398584599))",47RFF9F8+366J
-36.60736574,-72.13545021,9.2053,0.7571,"POLYGON((-72.1354326521557 -36.6073793627843, -72.1354382929512 -36.6073485890463, -72.1354677865106 -36.6073521030443, -72.1354621457264 -36.6073828767842, -72.1354326521557 -36.6073793627843))",47M99VV7+3R38
-35.43319999,-71.68409106,161.6661,0.8169,"POLYGON((-71.6841421493323 -35.4331235453417, -71.6841948849149 -35.4332004741843, -71.6840681915047 -35.4332586495903, -71.6840806555563 -35.4332768317306, -71.6840548019662 -35.433288703224, -71.6839896024241 -35.4331935921684, -71.6841421493323 -35.4331235453417))",47PCH888+P9F2
-33.00916953,-68.86733234,110.2327,0.7816,"POLYGON((-68.8672613 -33.0091386, -68.8673801 -33.0091155, -68.8674034 -33.0092004, -68.8672846 -33.0092236, -68.8672613 -33.0091386))",47RHX4RM+83M7
-33.57192816,-71.20668602,79.5664,0.8657,"POLYGON((-71.2066249075265 -33.5719021742511, -71.2067280781548 -33.5718828577937, -71.2067471276792 -33.5719541523742, -71.2066439569721 -33.5719734688507, -71.2066249075265 -33.5719021742511))",47RCCQHV+68GR
-33.53454497,-70.66130659,28.2414,0.7109,"POLYGON((-70.6612958721488 -33.5345048071375, -70.6613311959233 -33.5345093454917, -70.6613173118175 -33.5345851353858, -70.6612819880129 -33.5345805970285, -70.6612958721488 -33.5345048071375))",47RFF88Q+5FP6
-33.48929805,-70.66476174,109.7929,0.8078,"POLYGON((-70.6646838257982 -33.4892825314435, -70.6647907041191 -33.4892354925934, -70.6648396505745 -33.4893135719571, -70.6647327721848 -33.4893606108522, -70.6646838257982 -33.4892825314435))",47RFG86P+73Q4
-37.62579217,-73.45988164,32.9074,0.7330,"POLYGON((-73.459821693036 -37.6258032405612, -73.4598241239582 -37.6257747639104, -73.459941587167 -37.6257811071481, -73.4599391562892 -37.6258095838023, -73.459821693036 -37.6258032405612))",47J89GFR+M2Q9
-33.18411543,-70.88470772,15.8252,0.6930,"POLYGON((-70.8846866644001 -33.1841383402494, -70.8847003443861 -33.1840871421881, -70.8847287794333 -33.1840925142405, -70.8847150994634 -33.1841437123043, -70.8846866644001 -33.1841383402494))",47RFR488+9437
-34.64098397,-71.36790150,100.7175,0.8222,"POLYGON((-71.3679059294391 -34.6409102980329, -71.3679714539867 -34.6409381616972, -71.3678970766458 -34.6410576360551, -71.3678315520236 -34.6410297723546, -71.3679059294391 -34.6409102980329))",47QC9J5J+JR5J
-34.41720229,-71.37115420,317.6686,0.8664,"POLYGON((-71.3710382139326 -34.4171408124813, -71.3712124356516 -34.4170988987627, -71.3712701879592 -34.4172637671771, -71.3710959659367 -34.4173056809898, -71.3710382139326 -34.4171408124813))",47QCHJMH+4G9R
-33.53273639,-70.62722037,9.1166,0.6577,"POLYGON((-70.6272044941504 -33.5327505283873, -70.627206734862 -33.5327206916206, -70.6272362642122 -33.5327222469761, -70.6272340235106 -33.532752083743, -70.6272044941504 -33.5327505283873))",47RFF98F+W42H
-33.45152611,-71.44270265,134.3142,0.8539,"POLYGON((-71.4426118010772 -33.4515301713778, -71.4427207122497 -33.451452730504, -71.4427861761089 -33.4515174251221, -71.4427577511222 -33.4515376366346, -71.4427756054341 -33.4515552811286, -71.4427458044807 -33.4515764710055, -71.4427279501703 -33.451558826507, -71.4426772649211 -33.4515948660537, -71.4426118010772 -33.4515301713778))",47RCGHX4+9WMW
-34.66246658,-71.54364772,17.2549,0.6966,"POLYGON((-71.5436188412404 -34.6624781242866, -71.5436317095532 -34.6624436045818, -71.5436766012295 -34.6624550297058, -71.5436637329343 -34.6624895494145, -71.5436188412404 -34.6624781242866))",47QC8FQ4+2G97
-36.28396323,-71.80866172,90.1596,0.7826,"POLYGON((-71.8085883522507 -36.2839816795491, -71.8086147521434 -36.2839711299927, -71.8086001363751 -36.2839471551214, -71.8087010347895 -36.2839068354315, -71.8087389007298 -36.2839689483923, -71.8086116023571 -36.2840198176786, -71.8085883522507 -36.2839816795491))",47MCP58R+CG8H
-33.36332922,-70.75445554,23.3575,0.6622,"POLYGON((-70.7544309 -33.3633441, -70.7544447 -33.3633159, -70.7544393 -33.3633003, -70.7544682 -33.3632932, -70.7544825 -33.3633345, -70.7544398 -33.3633699, -70.7544309 -33.3633441))",47RFJ6PW+M67V
-34.84106726,-71.34930070,24.0313,0.7736,"POLYGON((-71.3492760885344 -34.8410912193251, -71.3492685250382 -34.8410504595661, -71.3493252952224 -34.8410432988332, -71.3493328587454 -34.8410840585876, -71.3492760885344 -34.8410912193251))",47QC5M52+H7G7
-33.51070483,-70.54999882,88.6933,0.6838,"POLYGON((-70.5499594188444 -33.5107542445998, -70.5499425815276 -33.5106615315558, -70.5499795746838 -33.510656817229, -70.5499813950743 -33.5106668410208, -70.5500416081077 -33.510659167579, -70.5500566251275 -33.5107418568164, -70.5499594188444 -33.5107542445998))",47RFFFQ2+P26R
-38.45583231,-72.20154790,191.6983,0.8969,"POLYGON((-72.2015061864385 -38.4558528026286, -72.2014721806418 -38.4558569659863, -72.2014554543404 -38.4557724939291, -72.201600365956 -38.4557547522013, -72.2016297493271 -38.4559031440401, -72.2015188432434 -38.4559167224326, -72.2015061864385 -38.4558528026286))",47H9GQVX+M98M
-33.58715990,-70.70515327,106.3489,0.8285,"POLYGON((-70.7051138345248 -33.5871897634518, -70.7051058304858 -33.5871917504632, -70.705084192695 -33.5871306967763, -70.7052010592335 -33.5871016844746, -70.7052226970976 -33.587162738139, -70.7051787592731 -33.5871736457897, -70.7051916144824 -33.5872099182134, -70.7051266897102 -33.5872260358828, -70.7051138345248 -33.5871897634518))",47RFC77V+4WQJ
-33.48825130,-70.77138978,41.9883,0.7421,"POLYGON((-70.7713423657216 -33.488273672402, -70.7713949593931 -33.4882059164924, -70.7714371904525 -33.4882289315088, -70.7713845968019 -33.4882966874356, -70.7713423657216 -33.488273672402))",47RFG66H+MCXW
-35.62685402,-71.66931879,289.1043,0.8289,"POLYGON((-71.6691802945823 -35.6268226450854, -71.6693602169647 -35.6267971525543, -71.6693547032388 -35.626771212439, -71.6694198422729 -35.6267619830636, -71.6694481117991 -35.6268949803868, -71.6692030500489 -35.6269297023582, -71.6691802945823 -35.6268226450854))",47PC98FJ+773X
-34.32163512,-71.25065066,49.8695,0.7974,"POLYGON((-71.2505963614103 -34.3216360451033, -71.2506461182747 -34.3215902225922, -71.2507049469474 -34.3216341956076, -71.2506551900918 -34.3216800181421, -71.2505963614103 -34.3216360451033))",47QCMPHX+8PXC
-33.44829235,-70.75956654,265.2313,0.8569,"POLYGON((-70.7595005063929 -33.4483604644003, -70.7595767556713 -33.4483477991261, -70.7595667731298 -33.4483055654913, -70.7594905238869 -33.4483182307584, -70.7594790665016 -33.4482697571914, -70.7594985848596 -33.4482665151288, -70.7594819190545 -33.4481960058911, -70.7595386498546 -33.4481865827041, -70.7595432954424 -33.4482062370896, -70.7596339467299 -33.4481911795309, -70.7596459670409 -33.4482420343639, -70.7596161043786 -33.4482469946857, -70.759649476293 -33.4483881824934, -70.7595124382061 -33.4484109450427, -70.7595005063929 -33.4483604644003))",47RFH62R+M5M9
-33.54988831,-70.62477160,197.9555,0.8109,"POLYGON((-70.6247103305558 -33.5499882137017, -70.6247291890182 -33.5497950482607, -70.6248379321714 -33.5498024912026, -70.6248345981437 -33.5498366418219, -70.6248650296299 -33.5498387246919, -70.6248622169335 -33.5498675353658, -70.6248102873801 -33.5498639810657, -70.6247975758616 -33.5499941852219, -70.6247103305558 -33.5499882137017))",47RFF92G+23XF
-36.27830195,-72.53242114,13.1320,0.7725,"POLYGON((-72.5324012930265 -36.278318922383, -72.5324049285462 -36.2782826189367, -72.532440982038 -36.2782849859205, -72.5324373465347 -36.2783212893684, -72.5324012930265 -36.278318922383))",47M9PFC9+M2GW
-35.83969408,-71.63488807,18.8172,0.6538,"POLYGON((-71.6348515296877 -35.8396887079872, -71.6349136391426 -35.839672152175, -71.6349246153643 -35.8396994528805, -71.634862505891 -35.8397160086987, -71.6348515296877 -35.8396887079872))",47PC5968+42H8
-32.83776975,-68.84180296,23.2406,0.6605,"POLYGON((-68.8417722256203 -32.8377907097129, -68.8417656303234 -32.8377588218501, -68.8418337105223 -32.8377487865978, -68.8418403058429 -32.8377806744573, -68.8417722256203 -32.8377907097129))",47VH5565+V7W7
-38.37381837,-72.23794600,77.3980,0.8384,"POLYGON((-72.2378750531183 -38.3737898395424, -72.2379009278194 -38.3737832867995, -72.2379138039326 -38.3738147957796, -72.2379411641445 -38.3738078668258, -72.2379289102664 -38.3737778805352, -72.2379806141528 -38.3737647865413, -72.2380118330964 -38.3738411817875, -72.2379068942031 -38.3738677574998, -72.2378750531183 -38.3737898395424))",47H9JQG6+FRF8
-36.85568968,-71.64388542,98.2682,0.7621,"POLYGON((-71.6437983083002 -36.8557078433581, -71.6438118745413 -36.8556480045335, -71.643972534088 -36.8556715258865, -71.6439589679703 -36.8557313647245, -71.6437983083002 -36.8557078433581))",47MC49V4+PCHG
-37.01535335,-73.17756774,61.4261,0.7324,"POLYGON((-73.1776012910322 -37.0152806128851, -73.1776358931237 -37.0152983227507, -73.1775342028975 -37.0154260878482, -73.177499600774 -37.015408377952, -73.1776012910322 -37.0152806128851))",47J8XRMC+VX3X
-32.99108282,-68.93431613,21.2596,0.7078,"POLYGON((-68.9342807353819 -32.9910995865805, -68.9342775552851 -32.9910721367644, -68.9343515308668 -32.991066050232, -68.9343547109862 -32.9910935000462, -68.9342807353819 -32.9910995865805))",47VH2358+H77Q
-37.62216607,-70.58165355,74.9666,0.8366,"POLYGON((-70.581590465733 -37.6221422362919, -70.5816934583392 -37.6221204836412, -70.581716636515 -37.6221899134473, -70.5816136438225 -37.62221166612, -70.581590465733 -37.6221422362919))",47JF9CH9+48Q6
-33.26614284,-70.89312383,27.8375,0.7506,"POLYGON((-70.8931323186053 -33.2661803223138, -70.8930838162693 -33.2661248066882, -70.8931153388982 -33.2661053709036, -70.8931638412422 -33.2661608865166, -70.8931323186053 -33.2661803223138))",47RFP4M4+GQR6
-34.08562624,-71.37158582,124.5368,0.8399,"POLYGON((-71.3715177660922 -34.0855806673117, -71.3716186926147 -34.0855589023416, -71.3716538668136 -34.0856718163964, -71.3715529401697 -34.0856935814009, -71.3715177660922 -34.0855806673117))",47QCWJ7H+P9VV
-33.60574571,-70.55277369,13.0565,0.6690,"POLYGON((-70.5527409043456 -33.6057422799483, -70.5527529204442 -33.6057242033685, -70.5528064875309 -33.6057491347403, -70.5527944714405 -33.6057672113252, -70.5527409043456 -33.6057422799483))",47RF9CVW+PV52
-38.24565292,-72.80856190,59.4449,0.8267,"POLYGON((-72.8085176720229 -38.245692649029, -72.8085406837889 -38.2456027687171, -72.8086061253946 -38.2456131890964, -72.8085831137048 -38.2457030694234, -72.8085176720229 -38.245692649029))",47H9Q53R+PHPR
-32.87976676,-68.79381992,25.4326,0.6894,"POLYGON((-68.7937767922302 -32.879758720539, -68.7938558133724 -32.879745058365, -68.7938630365461 -32.8797748046933, -68.7937840153785 -32.8797884668718, -68.7937767922302 -32.879758720539))",47VH46C4+3FV9
-33.06019556,-71.05366121,50.3228,0.8382,"POLYGON((-71.0536074665242 -33.0601971124342, -71.0536633537739 -33.060150313131, -71.053714948263 -33.0601940017229, -71.0536590610154 -33.0602408010488, -71.0536074665242 -33.0601971124342))",47RCWWQW+WGG5
-35.40503881,-71.65043125,96.7733,0.8509,"POLYGON((-71.6504423042368 -35.4049741625594, -71.6505083566347 -35.4050222227161, -71.6504201884039 -35.4051034483296, -71.6503541359859 -35.4050553881258, -71.6504423042368 -35.4049741625594))",47PCH8VX+XRPC
-33.58680137,-69.15780451,1630.9013,0.9344,"POLYGON((-69.1575976606189 -33.5865922048359, -69.1579384737263 -33.5865540883566, -69.1580113506486 -33.5870105264298, -69.1576705357801 -33.5870486431121, -69.1575976606189 -33.5865922048359))",47RGCR7R+7VGV
-37.34297750,-72.57247285,13.5836,0.6618,"POLYGON((-72.572451762918 -37.3429940399584, -72.5724494859539 -37.3429630459053, -72.572493917946 -37.3429609651442, -72.5724961949284 -37.3429919591971, -72.572451762918 -37.3429940399584))",47J9MC4H+R22X
-33.69762022,-71.22123801,82.5829,0.9027,"POLYGON((-71.2211691362466 -33.6976047273226, -71.2212317903318 -33.6975605343624, -71.2213069892955 -33.69763587765, -71.2212440391886 -33.6976797740708, -71.2211691362466 -33.6976047273226))",47RC8Q2H+XG23
-36.52607550,-72.93007485,160.3446,0.8343,"POLYGON((-72.9299877163837 -36.5260261816223, -72.9300878338744 -36.5259902499686, -72.9301619833955 -36.5261248289601, -72.9300618657578 -36.5261607606715, -72.9299877163837 -36.5260261816223))",47M9F3F9+HX7W
-33.89508373,-69.07307142,29.3988,0.8014,"POLYGON((-69.0730505367792 -33.8951143989038, -69.0730419417249 -33.8950584381997, -69.0730923032022 -33.8950530591218, -69.073100898289 -33.8951090198223, -69.0730505367792 -33.8951143989038))",47RG4W3G+XQ7P
-33.45396088,-70.76535058,133.2797,0.7970,"POLYGON((-70.7652878932169 -33.4540239725434, -70.7653274508883 -33.4538810960025, -70.7654132554742 -33.4538977884363, -70.7653736979386 -33.4540406649998, -70.7652878932169 -33.4540239725434))",47RFG6WM+CV6H
-37.81231079,-72.71106586,12.8173,0.7159,"POLYGON((-72.7110387089361 -37.8123183592549, -72.7110548596489 -37.812289686015, -72.711093004713 -37.812303209194, -72.7110768540115 -37.8123318824396, -72.7110387089361 -37.8123183592549))",47J957QQ+3HFH
-34.07846314,-71.33477111,9.2890,0.7688,"POLYGON((-71.3347539024214 -34.078476427571, -71.3347578878319 -34.0784469979211, -71.3347883219168 -34.0784498515617, -71.3347843365168 -34.0784792812121, -71.3347539024214 -34.078476427571))",47QCWMC8+J39F
-33.50149984,-70.61682958,21.7827,0.6528,"POLYGON((-70.6168081119496 -33.5015236422125, -70.6168035878434 -33.5014794368252, -70.6168510322257 -33.5014760288019, -70.6168555563558 -33.5015202341868, -70.6168081119496 -33.5015236422125))",47RFF9XM+C733
-33.53065652,-70.65323069,42.1268,0.6854,"POLYGON((-70.653184 -33.5306398, -70.6532647 -33.5306249, -70.6532773 -33.5306733, -70.6531967 -33.5306881, -70.653184 -33.5306398))",47RFF89W+PPJP
-35.84034402,-71.56621879,10.6100,0.6989,"POLYGON((-71.5661928321472 -35.8403431556677, -71.5662128083293 -35.8403234382795, -71.5662447544708 -35.8403448962391, -71.5662247782918 -35.8403646136323, -71.5661928321472 -35.8403431556677))",47PC5C5M+VG69
-37.80864818,-72.69048667,56.5103,0.7622,"POLYGON((-72.6904246535244 -37.8086188527544, -72.6904681959455 -37.8085928046042, -72.6905486934434 -37.8086775053023, -72.6905051509969 -37.8087035534818, -72.6904246535244 -37.8086188527544))",47J958R5+GRR3
-37.23540407,-72.53940613,9.5887,0.7101,"POLYGON((-72.5393859255265 -37.2354155821121, -72.5393889708753 -37.2353897371725, -72.5394263283974 -37.2353925512617, -72.5394232830613 -37.2354183962025, -72.5393859255265 -37.2354155821121))",47J9QF76+R6QR
-35.47183491,-69.58761581,91.0047,0.7616,"POLYGON((-69.5876558160621 -35.4718457911891, -69.5876539911337 -35.4718819843099, -69.5875616949516 -35.4718788700238, -69.587566117586 -35.4717911595173, -69.5876764062753 -35.4717948809053, -69.5876738086811 -35.4718463982934, -69.5876558160621 -35.4718457911891))",47PGGCH6+7X6M
-33.65418402,-70.71713975,39.1059,0.8478,"POLYGON((-70.7170958975267 -33.6541683718512, -70.7171569471052 -33.6541468283939, -70.7171836044217 -33.6541996597236, -70.7171225548153 -33.6542212031938, -70.7170958975267 -33.6541683718512))",47RF87WM+84HP
-32.93677700,-68.85685221,173.9551,0.8209,"POLYGON((-68.8567039069135 -32.9367907550083, -68.8567122262297 -32.9367334668246, -68.8570005193174 -32.9367632362168, -68.856992200185 -32.9368205244211, -68.8567039069135 -32.9367907550083))",47VH347V+77JW
-35.63514830,-72.51277223,135.5158,0.8708,"POLYGON((-72.5126818080486 -35.6351408393727, -72.512780663006 -35.6350744217823, -72.5128626539765 -35.6351557509188, -72.5127637989791 -35.6352221685743, -72.5126818080486 -35.6351408393727))",47P99F7P+WVX3
-34.01016831,-70.64765052,76.1933,0.9022,"POLYGON((-70.6475939765698 -34.0101369064603, -70.6477015229928 -34.0101309024499, -70.6477070625005 -34.0101997169206, -70.6475995159915 -34.0102057209384, -70.6475939765698 -34.0101369064603))",47QFX9Q2+WWQ6
-33.46593665,-70.71823691,160.5309,0.8295,"POLYGON((-70.7181559622259 -33.4659961481138, -70.7182132410588 -33.4658564569124, -70.7183278450121 -33.4658894667172, -70.7183047776681 -33.4659457234266, -70.7182797333619 -33.4659385098331, -70.718245522019 -33.4660219443653, -70.7181559622259 -33.4659961481138))",47RFG7MJ+JPCF
-33.57066185,-70.67679124,176.9963,0.8019,"POLYGON((-70.6767055249709 -33.5706216707329, -70.6767851599691 -33.5705972214374, -70.6767765592713 -33.5705775910371, -70.6768132139698 -33.5705663374018, -70.6768761589508 -33.5707100038853, -70.676759869108 -33.5707457068739, -70.6767055249709 -33.5706216707329))",47RFC8HF+P7PG
-38.37471613,-71.86392700,27.7090,0.7008,"POLYGON((-71.8639043036117 -38.3747449326886, -71.8638956935205 -38.3746928603555, -71.8639496753143 -38.3746873289512, -71.863958285443 -38.374739401279, -71.8639043036117 -38.3747449326886))",47HCJ4GP+4C87
-34.16675332,-70.73743588,148.3948,0.8261,"POLYGON((-70.7373195840624 -34.1667354175912, -70.737540207144 -34.1667070162957, -70.7375521700727 -34.1667712234703, -70.7373315468302 -34.1667996247918, -70.7373195840624 -34.1667354175912))",47QFR7M7+72WR
-36.61262226,-72.95261757,15.8208,0.7970,"POLYGON((-72.9525884058292 -36.6126126077249, -72.9526324496709 -36.6125998533545, -72.9526467333031 -36.6126319101062, -72.9526026894444 -36.6126446644816, -72.9525884058292 -36.6126126077249))",47M992PW+XX22
-33.44529314,-70.56704693,41.3631,0.8056,"POLYGON((-70.5670231712568 -33.4452575142395, -70.5670901896708 -33.4452633038942, -70.5670862029758 -33.445295736648, -70.5670611158215 -33.4452935693984, -70.5670558581048 -33.4453363420917, -70.5670139267991 -33.4453327196842, -70.5670231712568 -33.4452575142395))",47RFHC3M+V5P7
-36.55775012,-72.05035556,18.1894,0.6686,"POLYGON((-72.0503219321904 -36.5577426852293, -72.0503761397376 -36.5577274292171, -72.0503891642089 -36.5577575493068, -72.0503349566423 -36.5577728053241, -72.0503219321904 -36.5577426852293))",47M9CWRX+VVRW
-37.46742594,-72.35306871,49.6349,0.6536,"POLYGON((-72.3529775759726 -37.4674134621491, -72.3531591515984 -37.4674105712166, -72.3531598494106 -37.4674384150651, -72.3529782737172 -37.4674413059955, -72.3529775759726 -37.4674134621491))",47J9GJMW+2QFX
-33.49556410,-70.70863496,180.3230,0.8865,"POLYGON((-70.7085513695914 -33.4955218471456, -70.708621156204 -33.4954973027422, -70.7086124269562 -33.4954798800234, -70.7086579532101 -33.4954638681178, -70.7087065126818 -33.4955607878409, -70.708667422181 -33.4955745362521, -70.7086996847724 -33.4956389289937, -70.7086234622714 -33.4956657369551, -70.7085513695914 -33.4955218471456))",47RFG73R+QGHG
-36.97919592,-72.70763821,64.4975,0.8336,"POLYGON((-72.7075807070643 -36.9791716956953, -72.7076521909766 -36.9791450302045, -72.7076957197287 -36.9792201400907, -72.7076242357587 -36.9792468056054, -72.7075807070643 -36.9791716956953))",47M927CR+8WH4
-35.46284431,-71.67738733,86.3844,0.8805,"POLYGON((-71.6773143148598 -35.4628408421949, -71.6773770127227 -35.4627850798524, -71.6774603344497 -35.4628477871382, -71.6773976366013 -35.4629035495232, -71.6773143148598 -35.4628408421949))",47PCG8PF+V298
-37.47544014,-72.35965748,9.5085,0.6861,"POLYGON((-72.3596436874271 -37.4754206882006, -72.3596676304532 -37.4754193269023, -72.3596712348008 -37.4754595939383, -72.3596472917621 -37.4754609552369, -72.3596436874271 -37.4754206882006))",47J9GJFR+R4G9
-35.67832533,-71.74656365,93.4479,0.7769,"POLYGON((-71.7464970165352 -35.6782952556164, -71.7466120409171 -35.6782773532778, -71.7466302881475 -35.6783554022439, -71.7465152636599 -35.6783733046045, -71.7464970165352 -35.6782952556164))",47PC87C3+M97X
-33.59261416,-70.59654582,56.8622,0.8350,"POLYGON((-70.5964864338452 -33.5926332297423, -70.5964928446931 -33.5925846875618, -70.5966052065332 -33.5925950807209, -70.596598795748 -33.5926436229054, -70.5964864338452 -33.5926332297423))",47RFCC43+X94G
-37.46451234,-72.58461224,106.0363,0.8176,"POLYGON((-72.5845500142411 -37.4644700294027, -72.5846861760648 -37.4644734784405, -72.5846841286714 -37.464524834842, -72.584660077323 -37.4645242256218, -72.5846587256953 -37.464558129243, -72.5845466150763 -37.4645552894164, -72.5845500142411 -37.4644700294027))",47J9GCP8+55RF
-34.31511771,-70.76919404,124.5289,0.9174,"POLYGON((-70.7691141091468 -34.315091644032, -70.7692184313378 -34.3150493856294, -70.7692739676272 -34.3151437767917, -70.7691696453515 -34.3151860352438, -70.7691141091468 -34.315091644032))",47QFM6MJ+X839
-34.17462352,-70.76318015,58.4277,0.7412,"POLYGON((-70.7631166388441 -34.1746160972287, -70.7631920546962 -34.1745825701392, -70.7632141754349 -34.1746169433997, -70.7632524318706 -34.174599935978, -70.7632628990221 -34.1746162007881, -70.7631492267003 -34.1746667353229, -70.7631166388441 -34.1746160972287))",47QFR6GP+5P42
-33.44027347,-70.69300813,134.2099,0.8397,"POLYGON((-70.6929331767684 -33.4402321502806, -70.6930755285102 -33.4402238512476, -70.6930830714387 -33.4403147900737, -70.6929407195525 -33.44032308912, -70.6929331767684 -33.4402321502806))",47RFH854+VQX4
-33.42373487,-70.64152875,16.0434,0.7350,"POLYGON((-70.641511971622 -33.4237561833547, -70.6415027416174 -33.4237215673079, -70.6415455149479 -33.4237135478797, -70.6415547449683 -33.4237481639229, -70.641511971622 -33.4237561833547))",47RFH9G5+G95J
-36.85849994,-72.86682793,128.1941,0.8851,"POLYGON((-72.8667479293152 -36.8584595016883, -72.8668389308132 -36.8584245143401, -72.8669079205883 -36.8585403842962, -72.8668169189811 -36.8585753716921, -72.8667479293152 -36.8584595016883))",47M944RM+J734
-33.39280892,-70.53968733,35.1828,0.6877,"POLYGON((-70.5396781380325 -33.392847580401, -70.5396485465608 -33.3927866493885, -70.5396965190916 -33.3927702556259, -70.5397261105897 -33.3928311866265, -70.5396781380325 -33.392847580401))",47RFJF46+V4GJ
-33.54906573,-70.56929918,113.9574,0.8628,"POLYGON((-70.5692158936778 -33.5490694512084, -70.5692687578613 -33.5490006997511, -70.5693824741909 -33.5490620023491, -70.5693296100645 -33.5491307538523, -70.5692158936778 -33.5490694512084))",47RFFC2J+97G7
-33.64688820,-69.15530744,47.0153,0.7777,"POLYGON((-69.1552637450302 -33.6468594224856, -69.15531729791 -33.6468424218237, -69.1553511327584 -33.6469169745277, -69.1552975798392 -33.6469339752041, -69.1552637450302 -33.6468594224856))",47RG9R3V+6VWC
